Task_Type,Question,Essay,Examiner_Commen,Task_Response,Coherence_Cohesion,Lexical_Resource,Range_Accuracy,Overall
2,Present a written argument or case to an educated non-specialist audience on the following topic:Some employers reward members of staff for their exceptional contribution to the company by giving them extra money. This practice can act as an incentive for some but may also have a negative impact on others.To what extent is this style of management effective?Are there better ways of encouraging employees to work hard?Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"There is no doubt that rewarding employees wirh extra money can have positive effects on the quality of work. However, there are many different ways is which employers can implement to increase theit employees satisfaction in the work environment. In this essay, I will discuss why money incetives can be beneficial, and mention different alternatives.
Rewarding employees with money is one of the best ways to guarantee employees retantion and prevent employees tunrover. This is because most people work to provide better life for them and their families, and extra money can help them achieve that. As a result, companies can increase their employees satisfaction and encourage them turn off job offers. For example, yearly bounses are one of the main incentives to encourage people to work harder. However, companies who do not pay enough bounses can loss many special employees.
While money is considerd as one of the main reasons why employees are satisfied, it can add extra expenses on the companies, which can affect their future success. Managers can use different ways to encourage employees to work harder by saying thank you or giving them extra day off after a long project, which can have a positive effect on the work quality. For instance, in some private companies in Saudi Arabia, managers usually reward their staff by giving them day off when there is an important football match or when the weather is great.
In conclusion, while money incentives can reduce employees turnover, not all companies have the ability to implement this soultion. However, a much cheaper incentives can be used to achieve the same results.",,,,,,5.5
1,"The bar charts below show the number of hours each teacher spent teaching in different schools in four different countries in 2001.Write a report for a university, lecturer describing the information shown below.","The given bar charts display the number of hours each teacher spent education in different schools in four different countries in 2001. Overall, it is clear that the USA spent much higher hours in lower secondary and upper secondary school than the three countries, whereas there are no significant differences in the number of hours in primary school in the four countries.
Initially, the USA spent much higher hours in lower secondary school and upper secondary school. Specifically, it was aroud 1000, and nearly 1200 hours respectively. The second highest country which spent in upper secondary school was 900, Iceland(almost the same as Spain). There are three hundred gaps. In addition, there is a huge gap in the number of hours in lower secondary school between the USA and Spain. Spain had around eight hundred hours and it also have approximately two hundred gaps between the USA and Spain.
Interestingly, it can be seen that there are the lowest gaps in hours from primary school to upper secondary school in Japan. It is the lowest hours teachers spent hours in upper secondary school. Specifically, it was 600 in primary shool, 650 hours in lower secondary shool, and around seven hundred hours respectively.",,,,,,5.5
2,In many countries people increasingly talk about money (how much they earn or how much they pay for things in their daily conversations). Why? Is this a positive or negative development?,"Money can not buy happiness! Is one of the most famous sayings while talking about finances. It is argued that topics around money, wealth, and poverty are becoming dramatically more frequent between humans in different countries around the world. In my opinion, the extream part of it is a negative development; although, it has some positivities. I will address some of both sides in this essay.
Talking about money during the major part of the day might make the person look stingy and this is an attitude that majority of the community would not like, thus, might effect on the person's social life. Moreover, having the same topic in mind all day might lead to an obsession, and as a result, this could lead to a depression because the person might not find the proper way to reach to the financial position that meets their satisfaction, which could lead to depression, or even worse such as going through illegal paths where it could destroy their lives entirely!
Nevertheless, the person should be aware of his /her income and spendings and try to enhance their financial position to the best possible way. Also, the inflation that we are currently living and the noticable increase in prices could be a driver for people to talk about money more often.
In conclusion, people should not be obssessed in money and to talk with everyone about it all the time. However, I believe that people should discuss this matter in order to benefit from each other, and to find more ways to enhance their quality of life.",,,,,,7.0
2,"We are becoming increasingly dependent on computers. They are used in business, crime detection and even to fly planes. What things will they be used for in future? Is this dependence on computers a good thing or should we be more suspicious of their benefits?","Today computers are used almost everywhere, it is impossible to imagine our life without PCs, Internet, mobile phones and other computer devices. It is reasonable to think that people look forward to the future of computers., computers make our life easier, we can easily get information about any product we plan to buy or place we plan to visit in a second using a personal computer and . Scientists predict that in the nearest future it will be possible to smell a new perfume using the Internet and watch 3D scenes at home like we do in the movie theater. According to forecasts of HR agencies machines will replace jobs of cashiers, and civil and military pilots. Some corporations in Japan are already sellinghousewife-robots, which help old people to keep their homes clean.Despite the fact that computers help us, they make us dependent. Apparently, people spend more time behind monitors than ever before. And some of them feel a need for more time to be spent with people in live contact. In addition, a breakdown of one of the important modules of a specific computer can entail serious consequences. to mention the computer problem that occurred in the end of 1990s, a problem related to the coming year 2000 (Y2K) and catastrophes that were predicted. Fortunately imminent disasters did not happen. However, it is difficult to imagine what could if all the predictions came true.We live in a technological era, computers penetrated everywhere with all benefits they provide and all dangers they hide. However we are satisfied with them and sometimes we even thank them because they help us in communicating, studying, doing business, entertaining and saving lives in critical situations.","Great essay, all the task points are covered, good language and structure. It would probably receive a Band 7.",,,,,7.0
1,"The charts below compare the age structure of the populations of France and India in 1984.Write a report for a university, lecturer describing the information shown below.","The charts demonstrate the sex distribution in a various of age groups between France and India in 1984.
By and large, the males and females in the population of France almost balanced each other particularly in the age groups of 0-65 years old in 1984 with a symmetric sex composition. The age group 30-35 was revealed to be the highest percentages of population in France whereas the largest proportion of Indian population was in the age group 0-5 with a skewed sex ratio.
Going into more details, in regard to age structure of population, India had a vast majority of population in younger groups, constituting for 49% of population in the age groups of 0-20 years old. In particular, the highest percentages of Indian population presented in the age group 0-5 with the males to felamles ratio around 7% to 6.5%. Indian aged 70 years old or more was shown a steep decline, reaching less than 2% of population with balanced sex distribution.
In contrast, French people aged 10 - 40 years old made up the largest section in demographic structure, accounting for approximately 45% of population. The age group 30-35 reported as the highest proportion of population in France with around 4% of population in each gender. The males to females ratio in the age group 85 years old or more was represented to be the smallest of population in France, by 0.2% males to 1% females of population.",,,,,,8.0
2,Write about the following topic.Many people use written language in a less formal and more relaxed way. Why? Does this development have advantages and disadvantages?Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"Nowadays, written language is used in comparatively more informal and relaxed way. I assume that it happens because of the need of making communication easier and faster. Without features of formal written language it is simplier to share your idea in a shorter period of time. This option is essential in a modern temp of life. This essay will cover both advantages and disadvantages of this development.
The less formal and tense written language provides some pros. First of all, without formalization the process of communication requires less amount of time. Then letters consists of less number of symbols and can help to solve the discussed problem much faster. Moreover, this way of communication does not support formal borders between members of a dialogue. Then it is easier to come closer with the interlocutor and feel no pressure during the using of written language.
On the other hand, development of making written language more informal and relaxed has some cons. Firstly, communication goes less respectful. Then interlocutors have almost no opportunity to pay a respect to each other. Formalized written language is significant in issue of social borders that can hihlight a paid respect. Secondly, sometimes the main gist of the letter goes unclear, because informal language is more relaxed. In these conditions, the quidity of the letter can be hidden with less formal features. If participants of the communication are not close, they will not understand each other correctly.
In conclusion I would like to say that the process of using written language in a more informal way has both advantages and disadvantages. It can be revealed in different situations. That is why everyone should have their own opinion based on the information discussed in this essay.",,,,,,5.0
1,"The table describes the changes of people who went for international travel in 1990, 1995, 2000 and 2005. (million).Summarise the information by selecting and reporting the main features and make comparisons where relevant.","Information regarding the millions of overseas journeys from five different regions every five years from 1990 to 2005 is provided in the table.
Overall, it can be seen that the total number of international trips grew substantially over the 15-year period. Of those millions of travels, Europe represented the highest and the Middle East represented the lowest.
One of the most notorious characteristics of the table was the increase in the total of travels from 448.9 million in 1990 to 693.7 million in 2005. European travelled the most during the 15-years period, accounting for 400.2 million in 2005, accounting for around third-fifths of the total. Those in the Middle East went to overseas more too, but they remained with the lowest numbers from 9.8 in 1990 to 15.8 million in 2005.
In Africa, Asia and the pacific regions the international visits experienced growth during the 15 years. The former grew by 10,000 milion and the latter by more than the double in 2005. Similarly, those in America travelled more during the first 10 years, however, they experienced a slight drop of 5 million at the end of the period.",,,,,,7.5
1,The chart below shows the results of a survey of people who visited four types of tourist attraction in Britain in 1999.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The pie chart and table gives us an information about the various places that are visited by the tourists in Britain in the year of 1999. It can be be observed that tourists showed interested in four major attractions.
Overall, the tourists are visited the theme parks the most, and their favourite place is Blackpool Pleasure Beach with a significant margin.
Taking a closer look at the pie chart, it can be seen that theme parks and museums & galleries are the two major attractions for the visitors. 38% of the tourists prefered to visit the theme parks which makes it the highest attraction in Britain. The second on the chart is museums and galleries with 37% and it is followed by historic houses and monuments with 16%. The last place on the chart is wildlife parks and zoos which is only 9% of the visitors are traveled in 1999.
Meanwhile, the theme parks are the favourite place for the tourists, one place is attracted nearly half of these visitors. 47% of the theme park visitors went to Blackpool Pleasure Beach which is the highest percentage. Next is Alton Towers with 17% and Pleasureland in Southport comes third with 16%. The same percentage of theme parks visitors traveled to Chessington World of Adventures and Legoland in Windsor which is 10%.",,,,,,7.0
2,Write about the following topic.Group or team activities can teach more important skills for life than those activities which are done alone.Do you agree or disagree?Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"Group or team activities are great ways of teaching more important life skills, however, there are activities which can be done alone that will also teach some important skills. Both ones are important in teaching life skills. Below, we will see which one of them is a great way of teaching more important life skills.
First of all, we need to understand that doing activities in group, or as a team can help us deepen our knowlodge, because they provide us with the ability to share ideas and learn from each other which is something crucial in our daily lives as human being as we were all created to live together as communities. In addition, group or team activities will not only allow us to know the other person living next us but to figure out what their feelings are and to be patient to them when they need us. However, doing activities alone have also its own benefits.
In fact, personal activities or some of them we do alone can give us some understanding about how the world is spinning around us as well. Firsthand, sometimes we need to do a few activities alone as this can help us to develop some personal important life skills to know exacly who we really are and what is our mission on the earth. Second, doing personal activities such as walking out, or going for a walk will not only strengthen our physical being but also to be mentally healthy.
In conclusion, both of them have positive and negative aspects to consider. However, in my opinion, doing activities in group or as a team can teach more important life skills than those activities which are done alone because group activities let us explore the world around us which will later teach us important skills which are necessary for our survival.",,,,,,6.5
2,Write about the following topic.Some people believe that one of the best ways to solve environmental problem is to increase the cost of fuel for cars and other vehicles. To what extent do you agree or disagree?Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"Most vehicles release a toxic amount of fumes into the atmosphere. This, in turn, has grown into an environmental issue of global concern that governments across the world believe can be mitigated by adding on to the price of fuels. I chiefly disagree with the effectiveness of this method as next to nothing had been altered since the policy enforcement due to convenience issues.
The number of cars utilizing fuel has not dwindled. Even though many alternatives had been suggested, there was no mass production of transportation units for the use of average salary workers. The middle crust of society does not possess sufficient income to shift to environmentally friendly solutions for the fear of maintenance hardships. For instance, an electrical car would necessitate a spacious charging spot in front of a garage that not many possess. As a consequence, the more convenient and trustworthy solution to buy fuel is resorted to.
The population of the world as a whole does not stay in one place. As more and more people are born, there is a growing need for transport to be manufactured in a short span of time. Although a part of the population may be able to abandon their cars in exchange for bikes or buses, a significant portion of the growing society still opts for refueling cars in gas stations to get to places faster.
In conclusion, while the idea of the price policy introduction bore few fruits, they had not been enough to make a contribution to solving the carbon footprint. Ironically, people would rather overspend for their comfort than think about nature.",,,,,,9.0
2,"Write about the following topic.Although there are a lot of translation software available, learning a language could still be advantageous. To what extent do you agree or disagree?Give reasons for your answer and include any relevant examples from your own knowledge or experience.","Some people claim that language knowledge has still benefited inspite of appearance of applications and websites providing translation in real time. Modern special software is able to give quite quality translation into different languages, and it seems that it will soon replace the translators and will get rid of necessity to learn new languages. However, in my opinion, there are still some essential advantages to know foreign languages.
First of all, any language is so complicated and constantly changing system that it is impossible to automized translation process to keep all senses. For instance, if you interlocutor creates a joke based on words game, it will unlikely recognise by AI. Thus, it is too hard to teach a computer to uderstand all meanings that you want to provide.
Another important aspect of learning languages is knowing new cultures. Language is the great source for understanding other nations and countries. If you use online translator, you will never know the origine of some idioms or phrases that contain culture code.
Moreover, learning new language is a tool of training your brain. It helps to develop memory and imagination. For instance, people didn't refuse studying maths after calculation device had been invented, because it is still important to understand how it works and it is necessary for developing other sciences.
Finally, there is a lot of places and occasions when you do not have internet access. Then online translators are not available. But if you need help or ask a path being abroad, it is better to know at least some phrases. Otherwise, you can occur in unpleasant situation.
To sum up, I definitely agree the statement that learning languages is essential in spite of techology progress. Although artificial intelligence is able to translate everything you want, it is crucial to continue learning languages in order to understand all sense and meanings in conversation with foreigners, to know new cultures and understand their peculiarities and, of course, to make your brain work.",,,,,,6.5
2,Every year an increasing number of students choose to go to another country for their higher education. Do you think the benefits of this development outweigh the problems associated with it?,"The past twenty years have seen a dramatic change the number of students who go abroad . In this essay, I will explore the advantages and disadvantages of this trend.On the one hand, both students and their country can benefit from this trend. First, students can choose more suitable methods for themselves because there are more options. The and teaching methods are quite different . According to foreign experts, Secondly, people can improve their foreign language, they can contact with when they are in a foreign country, and they quickly master the foreign language. Thirdly, it helps to promote the mutual understanding between their mother land and their destination countries. These students exchange information with the locals. Students can get better understanding of the countries. People in their home country will get more vivid information about other countries . Similarly, the locals also can get more clear recognition about other countries.On the other hand, there are disadvantages too. Firstly, it costs people a lot of money to begin college in foreign countries. Many families have to take out all their savings to support their children abroad. Secondly, some students cannot stand the big difference the new environment, they quit their study and come back home.To conclude, given the fact that in foreign countries helps students with their studies and promotes the mutual understanding countries, even if there are some drawbacks, I think the benefits outweigh the problems.","All the parts of the task were covered, although some were covered better than others. The writer’s position is relevant to task prompt, although the conclusions are somewhat repetitive.The information is presented coherently, it is evident that the writer progresses from one idea to another. The linking words and phrases are used, however at times they seem repetitive or forced (not natural). There are some attempts to use more sophisticated words, not all are accurate. Even though there are some errors in grammar and punctuation, they don’t make the meaning much harder to understand. Overall, this essay seems worthy of Band 6.",,,,,6.0
1,The process below shows how to make dough for a pizza.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"In the diagram, the steps needed to obtain a dough for a pizza are shown, figures are given for grams and time required for the process.
In the initial stage, the staple ingredients, namely, 4 coup of 00 flour, 325 gr of water ( roughly one and a half cups) and a half teaspoon of dry active yeast respectively, are blended together in a cup.
After being placed in a stand mixer, the primordial dough undergo through 3 mixing stages, with the first and the third at slow speed for 2 minutes each, and the second at medium speed for 5 minutes.
Subsequently, the dough is going to be left to rest as long as its thickness has increased twofold, which it would takes at least 2 Hours.
Having gotten rid of the bubbles by squeezing them manually, the resulting portion of dough is either divided thoroughly into 3 slices equally sized or making each of the three parts weigh 275 grams.",,,,,,6.0
1,The diagram below shows how coffee is produced and prepared for sale in supermarkets and shops.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The diagram shows the process of coffee from production to preparing for sale in supermarkets and shops.
Overall, it is certain that coffee goes through 11 different stages from picking the beans to packing in jars.
Firstly, coffee beans are picked and then dried by humans. The dried beans are later roasted in a machine then in the blast freezer machine, it's cooled down rapidly. Furthermore, after cooling out they go through a grinding process where they turned into powder, then mixed with high-temperature water after a while, it goes from straining process.
We are now arriving at the later process where coffee is now frozen in the refrigerator. In the third last stage, again it goes from the grinding process but this time it is frozen and after this, they put them in a vacuum machine where it evaporates the water from coffee to make them dry.
Lastly, the coffee is ready to pack in the jar and ready to sell on the market.",,,,,,5.0
